arm_id,skill,orchestrator,impl,task_name,task_checksum,resolved,reward,cost_usd,output_tokens,input_tokens,cache_tokens,n_agent_steps,duration_sec,status,plugin_ref,claude_code_version,trial_id,error_reason
do-and-judge__haiku-haiku,do-and-judge,haiku,haiku,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,False,0,1.8649315000000006,16170,668696,613290,11,2465.505589,incomplete,v3.8.1,2.1.233,abs-stepped-slices__HyQJyYy,no_model_patch
do-in-steps__haiku-haiku,do-in-steps,haiku,haiku,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,False,0,0.1401376,24303,1524077,1436001,20,1912.319727,incomplete,v3.8.1,2.1.233,cattrs-partial-structuring-recov__9ryVMmH,no_model_patch
do-and-judge__haiku-haiku,do-and-judge,haiku,haiku,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,False,0,1.4137965499999998,14498,512998,467711,10,741.507677,unresolved,v3.8.1,2.1.233,abs-stepped-slices__EGFtQCW,
do-and-judge__haiku-haiku,do-and-judge,haiku,haiku,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,False,0,3.146925450000001,32815,1059092,982164,16,1065.452033,unresolved,v3.8.1,2.1.233,cattrs-partial-structuring-recov__98TFJaQ,
do-and-judge__opus-opus,do-and-judge,opus,opus,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,False,0,64.40262824999998,121121,1768293,1509054,11,12445.919763,unresolved,v3.8.1,2.1.233,abs-stepped-slices__6xRmWAW,
do-and-judge__opus-opus,do-and-judge,opus,opus,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,False,0,74.21105499999996,144845,6072857,5736720,30,15286.667991,unresolved,v3.8.1,2.1.233,cattrs-partial-structuring-recov__WUHMaWs,
do-and-judge__opus-sonnet,do-and-judge,opus,sonnet,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,False,0,9.4351834,16178,175485,114542,3,1846.196436,unresolved,v3.8.1,2.1.233,abs-stepped-slices__8dy5dEU,
do-and-judge__sonnet-haiku,do-and-judge,sonnet,haiku,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,False,0,3.5964248500000027,27895,793698,710056,10,1410.251654,unresolved,v3.8.1,2.1.233,abs-stepped-slices__8dsDAQ8,
do-and-judge__sonnet-sonnet,do-and-judge,sonnet,sonnet,datacurve/abs-stepped-slices,04664587e26288a8191e6e102a35312ab62522307cd2fe21cdc0a99582920783,True,1,14.753537099999992,54052,695705,575262,7,3687.372955,resolved,v3.8.1,2.1.233,abs-stepped-slices__cvcKLFm,
do-and-judge__sonnet-sonnet,do-and-judge,sonnet,sonnet,datacurve/cattrs-partial-structuring-recovery,29ba247999841542276db8bf1ed4e0b9e7f2595e94d25f7f4276d6ff75b69ef3,False,0,9.289899599999996,33239,413733,325316,5,2829.287753,unresolved,v3.8.1,2.1.233,cattrs-partial-structuring-recov__YpQdrwP,
